Subject	Connection	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	F3_FC6	0.753008228564573	0.69986033926487	0.62945098647893	0.671342412749058	0.68907615147866	0.630264152117134	0.644060471888407	0.661415550637088	0.667424069448299	0.643204083420775	0.648773698957939	0.62202116317708	0.540388985052088	0.625851093056877	0.669918741709015	0.673049420275735	0.670979680949858	0.667440858319512	0.681382033987026	0.622175299869831	0.587127380653667	0.677899685101201	0.635960919508226	0.617462553804903	0.642401126790952	0.684209946284929	0.629919437005621	0.645657517349412	0.664741317374846	0.656393775662306	0.682383569220627	0.618514726292869	0.634607430014357	0.639456144185943	0.61818982561345	0.643574998925046	0.672738939359629	0.608234251608242	0.559426698648517	0.576734676703456	0.58469480376065	0.604566388509767	0.635716551801471	0.602883213665082	0.591550708668077	0.540643780022748	0.512707530645677	0.498759758732254	0.532249218559065	0.612396758357915	0.541600638927032	0.549969414605375	0.60736742662812	0.589302928347473	0.592438052712238	0.543349106864196	0.602651586727502	0.613681954129893	0.610282016721069	0.574029690601277	0.447672407530981	0.491669496994817	0.532476426075264	0.525442089529056	0.598691641280942	0.59239919408472	0.62722459127116	0.505169845150936	0.427979140449856	0.442180229936189	0.539654334787391	0.494826866424326	0.515804945892653	0.556420250780803	0.596963629694092	0.510000027390237	0.49915529112906	0.502725439803713	0.475866566484298	0.468401986989054	0.447540796355456	0.589815881185793	0.596498431915275	0.512540529888016	0.476178993838976	0.466974457690463	0.478835728752068	0.487996767061146	0.48298749863673	0.500277534089146	0.438009350127018	0.433002541897977	0.547837483242915	0.694952164706392	0.694539621730114	0.559602248427428	0.605860741753798	0.686222095766996	0.685824291661646	0.708740655527093	0.679664715199203	0.684815726672691	0.68761347972023	0.676092364851474	0.564314444092558	0.563198714594039	0.606858692096075	0.680989208810364	0.633494005392529	0.645320184425566	0.789394368048598	0.946933272887451	0.964547481061902	0.886189324196889	0.681119523391212	0.917850250846822	0.980101507974928	0.979998472772137	0.909452084018009	0.79989084517905	0.855621799669406	0.823145486521694	0.764407337561806	0.762079569670335	0.819303748748863	0.811359450358378	0.787595470240067	0.660551301785075
test	F3_F4	0.759962218454843	0.773702194398582	0.772209833251656	0.81167069348154	0.825250845389901	0.802342565491083	0.826880585152061	0.797146853314594	0.797481388425946	0.770452347781221	0.800348129176169	0.740090963384112	0.685505414824099	0.757258756747706	0.748307489478176	0.758712944455376	0.740548655015949	0.746354905867765	0.756491779382142	0.693017248727326	0.748750114029294	0.767825932070622	0.735126915715617	0.740184757609662	0.754129633306739	0.794100642352038	0.75613650444466	0.705055836369055	0.745695355837966	0.759024026144629	0.745733242397608	0.73633254924467	0.758587766195429	0.784639174195464	0.729125973334245	0.730189908228739	0.738063974499284	0.660699064927883	0.672423975734745	0.716822845435896	0.708650799492027	0.68726274238618	0.662734640304976	0.664364258830154	0.592921928191722	0.567973961661698	0.547663531793727	0.569508576944395	0.635134258366973	0.60097523955348	0.591702534182367	0.620071480604102	0.603602827667052	0.636482847214121	0.646243099760004	0.592858266192642	0.627486513748002	0.65482216891435	0.600282546864377	0.537637840910589	0.491202703415175	0.528130900312759	0.588260940214101	0.574777380289509	0.544107343555991	0.572651686560224	0.553893143604335	0.503982453265221	0.492795005847268	0.509323959427249	0.559742948142023	0.529723928600032	0.619783546320664	0.633979802357674	0.618250800855874	0.583432312666952	0.585459849120468	0.563710056279919	0.609668948631331	0.552685267869793	0.490348884651358	0.515588074639056	0.558962569479697	0.531899472957353	0.541232553905096	0.539058180990483	0.50296993321281	0.521897171672231	0.570263184898398	0.613069271204195	0.526797391410678	0.498527133120047	0.623265991527897	0.697600000321907	0.688306215565203	0.597762898512481	0.655559063218548	0.728328813504959	0.755400130488989	0.711817324943216	0.616335118002013	0.677771692496039	0.690709219617695	0.652570606927393	0.610532924532536	0.557455187278709	0.660841107292462	0.721078421491376	0.598445572184585	0.579221165708068	0.740381919884631	0.925297887265307	0.964323331257487	0.909678362217374	0.722428283512598	0.93593920631689	0.983395146254959	0.979728556854406	0.909410287477381	0.810000769455454	0.836134849286124	0.840833233891372	0.78643333223971	0.743239223826263	0.761854401103626	0.789073365517547	0.78132709922485	0.64536816261519
test	F3_F8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_F3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC5_T7	0.663890330483268	0.605324116856988	0.44293561048998	0.482056161953082	0.507945591981123	0.514356613878333	0.486677326924537	0.46851875150253	0.487707818435929	0.544426797855152	0.565313828691139	0.585474696824637	0.551150418194895	0.509753376431204	0.573717175070399	0.543505336566258	0.492712128054375	0.52640591589316	0.50826822294394	0.524266259272911	0.566283889545785	0.581150753813292	0.593972524420979	0.549856183424927	0.553558557715092	0.528896518724846	0.536167287722727	0.577998323862505	0.589475840898572	0.568020481164304	0.505408450776412	0.497668424529345	0.53862114962796	0.587670491090364	0.592412131412772	0.555674676289207	0.482595637147435	0.523663376920003	0.553585620226779	0.543233252288827	0.558639110178965	0.606932430734586	0.530056150433259	0.560082327160634	0.580684256720799	0.524117256273539	0.432427575226048	0.422009762683115	0.503365081758275	0.561111309540801	0.494365228705836	0.387127720137189	0.539865293728568	0.47926326601091	0.439839699120701	0.499543497315784	0.504438470744349	0.49178409337982	0.512750027935248	0.477943928118087	0.52431849019702	0.545122724456473	0.581625338494489	0.533679017048481	0.439825764158204	0.50401969685028	0.517458607097192	0.494195081543676	0.551975753735803	0.470567788910047	0.440428778966668	0.524307977573623	0.488697351106283	0.513766332839911	0.515494053482101	0.450339628115281	0.446323585711527	0.507540196097196	0.556804389260398	0.534318516383227	0.497455128908256	0.451735768164232	0.440027921142864	0.466166943441676	0.468852545661538	0.494232336343223	0.50443980804375	0.444885911373084	0.448149183434615	0.465703932503086	0.501221203754086	0.530005506451718	0.53367618772532	0.566053665789732	0.619774748947688	0.520335583506715	0.581922735479924	0.49994293032771	0.610170570858686	0.58461608494577	0.548988778336585	0.544102549972648	0.550800952915625	0.559569703926164	0.483936775536652	0.529320027333574	0.559695363338036	0.584185646436696	0.538969855634776	0.503528506445742	0.498085000690214	0.780473488115369	0.863748617917851	0.69401976810737	0.565314346918325	0.767701997089502	0.917074827389471	0.900954747235407	0.680606749267705	0.645325670004686	0.682101573910368	0.676432137138251	0.558056020191568	0.550277612974691	0.577737258624348	0.609601887200451	0.568604012004723	0.513235558158231
test	FC5_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC5_O1	0.579937475782597	0.493710166620697	0.327461498781409	0.389720589211058	0.439648670986251	0.366248759585757	0.435415713312728	0.523992201941071	0.512797672539261	0.530342141304155	0.510420945911885	0.488140186841748	0.429669395567642	0.505079960779368	0.445613672565371	0.515072382345566	0.511845291583611	0.465588313234565	0.493431200755425	0.474016151366895	0.523886170555138	0.518413633339634	0.499712533378291	0.532276388551425	0.575549457671868	0.535319407116845	0.511469266616214	0.570416570102097	0.503723492255374	0.49405075949877	0.481426849387285	0.47301749507883	0.493231030810398	0.559411670160738	0.508295117133928	0.489340840576274	0.46165628019396	0.406527734733612	0.48699407997731	0.503924639506476	0.508837422299669	0.521921288296389	0.552449060244588	0.429036550676118	0.477746657439059	0.471962047944475	0.444539691311387	0.485670739698633	0.489461830182153	0.438224416237074	0.456346660580613	0.483492841488561	0.485665784729072	0.487829671122964	0.447182730845727	0.46795093296541	0.545123076666579	0.538052195021989	0.45156236030516	0.478163793181623	0.526541732398496	0.541579604091153	0.510456473945835	0.508916768225259	0.488932875189465	0.48603945972546	0.460529539039684	0.464783897522062	0.485056392777567	0.437836319222482	0.418378158597227	0.545617744178591	0.469112274596736	0.437391325407751	0.476601722033175	0.401742268374556	0.452946983665872	0.489897477524078	0.482779853431078	0.447429076569299	0.464007134919959	0.515637835708787	0.48593216123289	0.464689199893533	0.501468390293188	0.509795494665968	0.534571007394991	0.50619723077223	0.508782179221793	0.401817674404908	0.445001748199569	0.510282327607217	0.457149397390196	0.604849248543472	0.620638121549958	0.449082139199954	0.563145713932248	0.524313941937072	0.552560465647119	0.544995199870656	0.560033257738864	0.525762125773225	0.624718743089504	0.619048683209048	0.564752404702599	0.538454974984477	0.576218918894247	0.59646948044429	0.473819114325435	0.463250992920225	0.457269522430386	0.807955671118874	0.880035202943586	0.716999345645549	0.524263173092874	0.780657279124396	0.925800989540253	0.896821666507128	0.660096352421809	0.578994795193319	0.666121832813792	0.704336149528468	0.564219938094338	0.581491838323915	0.607372171267634	0.642773519493224	0.601310225384617	0.500902951724521
test	FC5_O2	0.789349969653371	0.658458081791747	0.402575698284599	0.402909510708994	0.434368747622346	0.378845498464615	0.400353509298465	0.335494076049683	0.395165632394246	0.480813980057768	0.533867566788479	0.521063146770061	0.447133978596604	0.474700679281585	0.49003797936736	0.446835400834865	0.426014559524538	0.451427458022892	0.485442912781881	0.478184493401649	0.490099830735451	0.563079852833874	0.576900267567995	0.488371849966239	0.508970538045158	0.436613635791896	0.41334673201879	0.447152347805013	0.445788416098555	0.51450725784952	0.527016733497754	0.537148975270792	0.548020724526365	0.569327157672361	0.571012554933906	0.545163136267691	0.563069577496756	0.500902035985691	0.50972221362789	0.503153268322705	0.485516687098422	0.479696110574024	0.532308621716616	0.504904423001087	0.502446216428155	0.486929970594075	0.484600833449495	0.490802455545178	0.456265320205217	0.476196095521494	0.518630627239426	0.520302706608833	0.527137155298791	0.466040878350397	0.498561549893035	0.452572587936635	0.458759253137307	0.504939866863117	0.529813670227573	0.58772280412659	0.520295501772871	0.487547643016964	0.515945943816582	0.503491975225093	0.486815482237768	0.438127672760545	0.463170496201218	0.45982868831472	0.447654993126367	0.532685772637118	0.394877160341399	0.431153255652105	0.503367411392159	0.52431425618434	0.525581279830153	0.461672617879692	0.530715578715909	0.56058231081309	0.529583201993203	0.512222698347641	0.484417597299065	0.540377842087933	0.550346521790393	0.498541299010555	0.519753434888658	0.471028373145948	0.442965898448737	0.418072778003982	0.425832534805063	0.470426815505803	0.468272815721925	0.479754796468563	0.547166744834367	0.586559780303456	0.598927672406521	0.496129398898802	0.447099026354117	0.487576576150005	0.477148152655803	0.420977427437281	0.440259480506667	0.490229509296722	0.580176090804314	0.544709970582669	0.496672565291439	0.559442028365153	0.426254982828228	0.536164174837793	0.543292556307399	0.439582719529879	0.447406403595452	0.762820123042399	0.806061350766938	0.553183247168327	0.454963354699046	0.648248803247139	0.899803817056557	0.872180426398363	0.525835940403376	0.451280163248202	0.606704203998264	0.680476602768365	0.518559016429402	0.549351473882029	0.531922303699959	0.50313527082698	0.45071184121348	0.4213932410652
test	FC5_P8	0.730482419265689	0.603803910933264	0.435748610223237	0.431406933927545	0.451293216887682	0.399255760421595	0.409416232371155	0.477288070833618	0.526457556741063	0.528176419379912	0.511762846157783	0.464655232708434	0.451916290837811	0.530441270558044	0.541558924023564	0.518132548521925	0.531881536247257	0.538636017701063	0.534040459331132	0.510266931057801	0.51653285245754	0.595624939285351	0.555302953802975	0.46380610767596	0.51702747029412	0.463367882059483	0.391842547511302	0.485336982959203	0.4529314004475	0.529920959766267	0.473948574114282	0.497575906906294	0.506401592384567	0.57444238665801	0.580823840449876	0.523850299454528	0.534326595016977	0.531500894088847	0.450154001933555	0.534500349687969	0.520811919504835	0.489778401922831	0.551592389126584	0.488332514648174	0.554640541792233	0.544998820210831	0.514056441495397	0.545582471289564	0.494984056773484	0.488463552863805	0.540737226113932	0.575345730438081	0.553648533966127	0.523840059121188	0.483800329103181	0.44661692567035	0.497610403992907	0.465888987818768	0.492450222657436	0.573140925070447	0.510791866237608	0.457271091812132	0.500284864860551	0.500182172719902	0.498044691093809	0.493666579823992	0.491293290243047	0.46317959557591	0.48112656482209	0.457275831775589	0.440129744860331	0.397141048532488	0.516455819678871	0.519787858960011	0.541291793105661	0.465714484385136	0.479644135708766	0.555662538985231	0.535095968123038	0.526278118142515	0.601350512017517	0.518614864891368	0.440453250347751	0.451332284778427	0.460907460285177	0.471211700153561	0.443931201744757	0.448381087324842	0.478814256815894	0.430366728569524	0.50480202038291	0.457471166874428	0.459739533332576	0.558242430835781	0.634206160631973	0.410584847041115	0.524837578705398	0.564183680774462	0.610945417885165	0.559963247449462	0.560526642643571	0.550487124326398	0.60788329830054	0.534738203680562	0.466777679640266	0.506586805288083	0.520365913372098	0.584312283196649	0.491849924963193	0.501132530707357	0.495326502752979	0.81051818630622	0.86138099314823	0.669986002741808	0.487463169052248	0.75807499514364	0.921826360926001	0.894233723377241	0.632526637701272	0.56154878623733	0.655605232659391	0.67880778602971	0.600329295630172	0.573027670530736	0.612890480059117	0.595948809599543	0.576884219003099	0.488680574842874
test	FC5_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC5_FC6	0.794312333748592	0.716330906602168	0.551783856937639	0.55234644851376	0.632977886748067	0.611905041192256	0.508991358294666	0.529399996708962	0.569971809565835	0.573461764495808	0.554705461620278	0.547677800998304	0.4696751669997	0.505206888339596	0.566328426071125	0.583279985863026	0.589023743054295	0.589137479323159	0.568226755754301	0.548985536065834	0.577207663926038	0.617145639228859	0.546230931432002	0.491885306779811	0.539903176399503	0.586068210767757	0.565445199734536	0.606755750121374	0.610418785260141	0.616742122256856	0.613508647106143	0.595708012158408	0.615116777013456	0.596487077325187	0.622223973927522	0.560537968856624	0.536485608417372	0.540474100290693	0.511879549157865	0.522977679925722	0.536057943293913	0.528046192167322	0.521222808266044	0.498866237445574	0.558501287146436	0.55516247937867	0.600287198937099	0.493933371271401	0.443251543028568	0.470968819224033	0.520812324667634	0.517315904856687	0.499068598835533	0.535528526537612	0.548711991528274	0.571144468032673	0.53207877117368	0.440165052767447	0.531239725315463	0.522041485241252	0.491173639795674	0.569461399488445	0.578632529139256	0.574349891272133	0.480160937927539	0.528405176720873	0.500213039594853	0.446614154872632	0.450341962042806	0.466823176518661	0.508964794127889	0.523428763766368	0.453121904624757	0.531935979334039	0.597150616545908	0.476428563387849	0.478982385178448	0.502834412966488	0.526391443285607	0.476704119588292	0.473019003408886	0.53993087217246	0.556973673232557	0.504628856095436	0.481653719855307	0.486852792841744	0.469202848458756	0.466347711088004	0.473702525908708	0.485899538371526	0.489568200379352	0.474701334466466	0.464248808736335	0.587806291199724	0.612437608650044	0.421535956351647	0.472899603392543	0.532315043080253	0.54923314009211	0.550475582637925	0.549326841174544	0.526088891350762	0.56811768431373	0.510608963357673	0.486718496544907	0.578441057836718	0.533850400307545	0.573858648414073	0.469922569335573	0.472982135514949	0.480613036054993	0.816544930637656	0.861954966737936	0.665220062509123	0.496056057145417	0.763913130818282	0.925394789810698	0.895879500485699	0.625976930151862	0.56126554454976	0.607739411688393	0.65725534028066	0.562499393125828	0.585123655048882	0.624898878879971	0.607625132628093	0.585122389417895	0.524403622842316
test	F4_FC5	0.779311055974746	0.724848407407698	0.587665885874116	0.621185340025365	0.655774931772941	0.631919178582528	0.597278534152075	0.619473096507988	0.61452907305234	0.550491511456056	0.523851556980987	0.520601377572925	0.516537596410828	0.502720556687222	0.536311055616697	0.598740134789954	0.554199652765177	0.621610946505331	0.65563267627744	0.617942229187916	0.647180516024323	0.655273170443555	0.563097219988657	0.489857673569616	0.546552251197614	0.633110065412006	0.648397360992546	0.654805952243566	0.643452777353746	0.669277832165463	0.62979480356293	0.624433199356797	0.644501219940534	0.660622774749443	0.560490205422453	0.523786787299682	0.546541126218738	0.521989755528175	0.54874121124463	0.587459796701659	0.572210465554698	0.515078033925061	0.557870195607664	0.563486255426054	0.570216279857342	0.587723157797483	0.538986572350467	0.479263836109629	0.550162152167556	0.537989885393618	0.512549609127612	0.543193890745152	0.534333784937976	0.562790990137464	0.512876045826812	0.441664152362762	0.461133296977461	0.540405196969095	0.513503095131144	0.528576203627153	0.479834524289113	0.476952255624626	0.525478108563891	0.52345876509388	0.529869332104643	0.443638509381123	0.419678583696017	0.464076654123853	0.466294011980626	0.439712440862921	0.504944371910334	0.515397697865029	0.491865162570335	0.578805411412119	0.601300167578816	0.455204340067621	0.511788878690469	0.543788506482619	0.511155101136005	0.492921377401578	0.490614607217034	0.462243860844827	0.518470406771541	0.511803345483692	0.515881962399699	0.573731099241041	0.500727036782451	0.450113955476494	0.536105280092186	0.516372888989295	0.491396246994146	0.556668994020552	0.535906620549478	0.569165424927209	0.600815918374583	0.448681692389625	0.476365885174381	0.49225634039153	0.56858169639152	0.560454669017297	0.547761675563402	0.541322745094877	0.61662191420294	0.535847864648713	0.527063562232768	0.510936045380147	0.52014499067212	0.567350316114475	0.478363503792287	0.485399753568665	0.503270675062339	0.801531443766872	0.860799218025845	0.690181313941195	0.58308676106045	0.781276282960991	0.927154544332473	0.893860569140687	0.626213132792517	0.604236720918739	0.652683756870616	0.656837315135062	0.517740838349743	0.537646285407689	0.618426092878862	0.609601994132257	0.596245691902733	0.52273268303194
test	F8_FC5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_FC5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	P7_T7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	O1_T7	0.699310635436086	0.698783319502179	0.602954297007117	0.515008906590076	0.554290070081408	0.506060823165008	0.581221318273802	0.549926388117056	0.5630899414718	0.566430763711222	0.553959076605434	0.531409394139289	0.415279198635448	0.455106564990607	0.502180656624883	0.617239448548064	0.601488766967549	0.559861804067811	0.578635851167172	0.549004181504938	0.503369064926545	0.611201171669703	0.589401906199102	0.578527616187903	0.504029050777726	0.462020913457361	0.468890279193944	0.528431627633456	0.529682961622502	0.45859140167893	0.483486431956209	0.501978485089612	0.432614653918636	0.503515348847677	0.491849528059542	0.51753602464193	0.558683749166215	0.543129846395787	0.497282134543514	0.571055016201147	0.535300043430347	0.535663088382954	0.4792423935165	0.471271122852816	0.523969732157585	0.513426387542301	0.455129847295552	0.432708849299784	0.511294278139086	0.506166075869734	0.4954647795678	0.524426577521505	0.527972753922423	0.468232326066234	0.469682452160785	0.481891999003143	0.500817689146634	0.496496033598496	0.495059824398574	0.451424419220012	0.494754339375407	0.466365874904881	0.487910409862443	0.504496770630108	0.441459798651248	0.430475536780576	0.501144172627959	0.499589818942934	0.558849551908802	0.553241982303725	0.493746806544829	0.570141473694269	0.505808179491033	0.506060926486625	0.51526816560339	0.461668792465307	0.501668913491273	0.495734723713274	0.468655395993267	0.486824075760997	0.483337739698127	0.48757046384381	0.496396778056476	0.503215314021816	0.483720027268601	0.508167967513331	0.508371555167032	0.468793684733349	0.49205487152531	0.541048813192197	0.552668364558175	0.491072174408676	0.489732133198532	0.69793158038532	0.738064803659826	0.611401680399084	0.670778876032884	0.727139458514192	0.78130497072432	0.749313302409179	0.714997243987686	0.68561721307104	0.657689794025914	0.622789648532007	0.496093261250007	0.499686904836875	0.600255070080776	0.635186385735572	0.577157134505254	0.537092531827864	0.7545882641658	0.932691855780926	0.961680132490411	0.885518851306359	0.731865072038166	0.916849147715333	0.981005179794314	0.974615705657217	0.874084432079915	0.799076890090731	0.828353273953662	0.816418838763045	0.755081597907372	0.732008064516673	0.781408911347864	0.837433218250452	0.809628651138296	0.684986385201404
test	O2_T7	0.714352892674137	0.624808660770689	0.460691084180326	0.455717392627578	0.434149486229151	0.390429128462787	0.326548986526767	0.304023672219617	0.447312568177574	0.497876033480822	0.528765106711371	0.53607349432865	0.420475644419706	0.43487499340489	0.492704487159537	0.512982286157199	0.555257532817179	0.525569373885929	0.51757082070244	0.453866822698634	0.462842104036978	0.57526427511777	0.614164014222355	0.627531439382926	0.556052017445097	0.496059250779923	0.539416464002277	0.581608241451013	0.534250442202232	0.496896063917843	0.54055791884323	0.572849085469446	0.461185497435625	0.490892988853391	0.46716966257784	0.512175795941819	0.508926604616277	0.511124770196035	0.473129523740535	0.498437361674506	0.514747904878014	0.510047246342312	0.401873474753608	0.446564552789586	0.487717167395542	0.494970147956866	0.493737185577389	0.44255197491113	0.529054388797849	0.497269677002106	0.425767139228154	0.447288512516086	0.513514381533221	0.430620150298253	0.450444960939006	0.468529484430901	0.498435612576592	0.480320595856717	0.527979798925255	0.463757984604797	0.501568643180076	0.48190762856833	0.524398957658286	0.574634828319959	0.550085552202575	0.497774029353022	0.509363864138626	0.431452643690753	0.495682485506706	0.564383319116886	0.479747047684513	0.518777213982457	0.503960334535895	0.492818880422593	0.397083859683399	0.432678795556814	0.50574551343915	0.459099229913756	0.471813116038968	0.445444327246342	0.415545864690495	0.413672090533705	0.522415673863651	0.501108449314454	0.46743682813712	0.538226743252713	0.457907335711055	0.496178441522466	0.496263552580458	0.474095458042186	0.495985614817368	0.526862121271442	0.563225263322525	0.623554113577206	0.589808363397064	0.462769735223125	0.503198903814566	0.518751490664683	0.46701426114072	0.437751159058762	0.433743533209255	0.460806671693089	0.518904154920829	0.501845487265491	0.474844849247072	0.525129891797529	0.474169713913307	0.521218895287239	0.463837570347051	0.51894537130414	0.509950065374806	0.792533546736039	0.865492874977874	0.661010583814289	0.398245665260879	0.773971631880375	0.943959614264802	0.929734469590325	0.622409260425069	0.500943577434067	0.540793214345591	0.613222896277889	0.440925762622579	0.470535764150695	0.529682333351219	0.502620763760706	0.514606227720418	0.434961569675514
